x,y,time,value,unit_of_measure
,,2018-02-12,277,ft^3/s
,,2018-02-13,271,ft^3/s
,,2018-02-14,264,ft^3/s
,,2018-02-15,258,ft^3/s
,,2018-02-16,252,ft^3/s
,,2018-02-17,247,ft^3/s
,,2018-02-18,243,ft^3/s
,,2018-02-19,240,ft^3/s
,,2018-02-20,239,ft^3/s
,,2018-02-21,238,ft^3/s
,,2018-02-22,231,ft^3/s
,,2018-02-23,227,ft^3/s
,,2018-02-24,224,ft^3/s
,,2018-02-25,224,ft^3/s
,,2018-02-26,231,ft^3/s
,,2018-02-27,235,ft^3/s
,,2018-02-28,230,ft^3/s
,,2018-03-01,469,ft^3/s
,,2018-03-02,1070,ft^3/s
,,2018-03-03,1150,ft^3/s
,,2018-03-04,892,ft^3/s
,,2018-03-05,661,ft^3/s
,,2018-03-06,522,ft^3/s
,,2018-03-07,443,ft^3/s
,,2018-03-08,415,ft^3/s
,,2018-03-09,387,ft^3/s
,,2018-03-10,351,ft^3/s
,,2018-03-11,325,ft^3/s
,,2018-03-12,301,ft^3/s
,,2018-03-13,1020,ft^3/s
,,2018-03-14,1180,ft^3/s
,,2018-03-15,1130,ft^3/s
,,2018-03-16,2620,ft^3/s
,,2018-03-17,2230,ft^3/s
,,2018-03-18,1560,ft^3/s
