x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-115.29898888888889,35.24500555555556,USGS-09423350,USGS,U.S. Geological Survey,09423350,CARUTHERS C NR IVANPAH CA,06,US,United States of America,06,California,071,San Bernardino County,92102,ST,Stream,150301020203,,5656.23,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from MAP.,NAD83,North American Datum of 1983,0.84,,PST,Y,,,,,,,
-114.88274900895,34.856945825486,USGS-09423400,USGS,U.S. Geological Survey,09423400,TIN CAN C NR NEEDLES CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301020306,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.04,,PST,Y,,,,,,,
-114.610169444444,34.8516722222222,USGS-09423500,USGS,U.S. Geological Survey,09423500,"COLORADO RIVER AT NEEDLES, CA",04,US,United States of America,06,California,071,San Bernardino County,92080,ST,Stream,150301010405,,401.87,0.07,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,174500,,MST,N,,,,,,,
-114.603573877443,34.5083432030984,USGS-09424050,USGS,U.S. Geological Survey,09424050,CHEMEHUEVI WASH TRIB NR NEEDLES CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301010602,,1600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.04,,PST,Y,,,,,,,
-114.157170161686,34.3161256441171,USGS-09424150,USGS,U.S. Geological Survey,09424150,"COLORADO RIVER AQUEDUCT NEAR PARKER DAM, AZ-CA",04,US,United States of America,06,California,071,San Bernardino County,92080,ST,Stream,150301010713,,452,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.16328133124,34.3000146633914,USGS-09424170,USGS,U.S. Geological Survey,09424170,GENE WASH BL GENE WASH RES N PARKER DAM AZ-CAL,04,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301010713,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.79,,PST,N,,,,,,,
-114.14023004458858,34.2955849709311,USGS-09427520,USGS,U.S. Geological Survey,09427520,"COLORADO RIVER BELOW PARKER DAM, AZ-CA",04,US,United States of America,06,California,071,San Bernardino County,92080,ST,Stream,150301040104,,300.54,20,U,Unknown.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,182700,178700,MST,N,,,,,,,
-114.140224974035,34.2955703522427,USGS-09427524,USGS,U.S. Geological Survey,09427524,"QW PROBE: COLORADO RIVER BL PARKER DAM, AZ-CA",04,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301040104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.157725518045,34.2916814320172,USGS-09427600,USGS,U.S. Geological Survey,09427600,DESILT WASH NEAR PARKER DAM-ARIZ.-CALIF,04,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301040104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.43,,PST,Y,,,,,,,
-114.148002861959,34.2791815889581,USGS-09427800,USGS,U.S. Geological Survey,09427800,"EUREKA WASH NEAR PARKER DAM, AZ-CA",04,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301040104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.67,,PST,Y,,,,,,,
-114.15078553764181,34.258363597898864,USGS-09428000,USGS,U.S. Geological Survey,09428000,CO. R BLW PARKER DAM AZ-CA (REVISED TO 09427520),04,US,United States of America,06,California,071,San Bernardino County,92080,ST,Stream,150301040104,,346.23,20,U,Unknown.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,178800,,MST,N,,,,,,,
-114.198004306513,34.2541816461834,USGS-09428200,USGS,U.S. Geological Survey,09428200,"COPPER BASIN WASH BELOW COPPER BASIN RESERVOIR,",04,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301040103,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.6,,PST,N,,,,,,,
-114.37300983082,34.165293314011,USGS-09428530,USGS,U.S. Geological Survey,09428530,ARCH C NR EARP CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301040304,,600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.52,,PST,Y,,,,,,,
-114.496623369928,33.9864057656156,USGS-09428560,USGS,U.S. Geological Survey,09428560,COLORADO R TRIB NO 2 NR VIDAL CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040403,,350,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.39,,PST,Y,,,,,,,
-114.50717924318,33.9797391598597,USGS-09428570,USGS,U.S. Geological Survey,09428570,COLORADO R TRIB NR VIDAL CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040403,,380,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.12,,PST,Y,,,,,,,
-114.298840517973,34.170571398255,USGS-09428599,USGS,U.S. Geological Survey,09428599,RETURN FLOW FROM 4 STATIONS FOR POCKET COL 11,04,US,United States of America,06,California,071,San Bernardino County,92080,ST,Stream,150301040301,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.511899949063,33.7319659041563,USGS-09429010,USGS,U.S. Geological Survey,09429010,"COLORADO RIVER AT PALO VERDE DAM, CA-AZ",04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040406,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,186200,182200,PST,N,,,,,,,
-114.511899949063,33.7319659041563,USGS-09429011,USGS,U.S. Geological Survey,09429011,COLO. R. P.V. DAM PROVISIONAL QM/QR NOT APPLIED,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040406,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,186200,,PST,N,,,,,,,
-114.511899949063,33.7319659041563,USGS-09429099,USGS,U.S. Geological Survey,09429099,RETURN FLOW FROM 11 STATIONS FOR POCKET COL 12,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040406,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.497538888889,33.7191361111111,USGS-09429100,USGS,U.S. Geological Survey,09429100,"COLORADO RIVER BELOW PALO VERDE DAM, AZ-CA",04,US,United States of America,06,California,065,Riverside County,90253,ST,Stream,150301040609,02,261.81,0.25,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,182200,178241,MST,N,,,,,,,
-114.504344101466,33.726466059152,USGS-09429105,USGS,U.S. Geological Survey,09429105,PALO VERDE CROSS SECTION NO 24,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040406,,275,5,N,Interpolated from Digital Elevation Model,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD27,North American Datum of 1927,,,MST,N,1976,,,,,,
-114.527177422071,33.6636342891365,USGS-09429133,USGS,U.S. Geological Survey,09429133,PALO VERDE CROSS SECTION NO 18,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.525787889756,33.6103023223253,USGS-09429144,USGS,U.S. Geological Survey,09429144,PALO VERDE CROSS SECTION NO 15,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.534676946851,33.601969190281,USGS-09429149,USGS,U.S. Geological Survey,09429149,PALO VERDE CROSS SECTION NO 14,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.542454811335,33.5894695006521,USGS-09429152,USGS,U.S. Geological Survey,09429152,PALO VERDE CROSS SECTION NO 13,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.540232362265,33.5753032001951,USGS-09429156,USGS,U.S. Geological Survey,09429156,PALO VERDE CROSS SECTION NO 12,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.560510267899,33.5350264350751,USGS-09429160,USGS,U.S. Geological Survey,09429160,"PVID D-10-11-2 SPILL NR BLYTHE, CA",04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040804,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.533287553761,33.5611369047995,USGS-09429161,USGS,U.S. Geological Survey,09429161,PALO VERDE CROSS SECTION NO 11,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
