x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-111.053802247823,42.2110433789753,USGS-10039500,USGS,U.S. Geological Survey,10039500,"BEAR RIVER AT BORDER, WY",49,US,United States of America,16,Idaho,007,Bear Lake County,92208,ST,Stream,160101020304,10,6056.85,0.23,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2480,,MST,Y,,,,,,,
-111.076111111111,42.2588888888889,USGS-10042500,USGS,U.S. Geological Survey,10042500,THOMAS FORK NR RAYMOND ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160101020207,,6080,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,202,,MST,Y,,,,,,,
-111.072136519332,42.2154874660166,USGS-10042700,USGS,U.S. Geological Survey,10042700,THOMAS FORK NR BORDER WY,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160101020207,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,113,113,MST,Y,,,,,,,
-111.111860784197,42.2179868781084,USGS-10043300,USGS,U.S. Geological Survey,10043300,"SHEEP CREEK TRIBUTARY NEAR BORDER, WY",49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160101020306,10,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.12,,MST,Y,,,,,,,
-111.112694160413,42.2179868671352,USGS-10043350,USGS,U.S. Geological Survey,10043350,SHEEP CREEK TRIB NO 2 NR BORDER WY,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160101020306,,6240,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.3,,MST,Y,,,,,,,
-111.168808128588,42.1971533243021,USGS-10044000,USGS,U.S. Geological Survey,10044000,"BEAR RIVER AT HARER, ID",49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,16010102,10,6000,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2830,,MST,Y,,,,,,,
-111.236867236719,42.2249295027163,USGS-10044500,USGS,U.S. Geological Survey,10044500,BEAR RIVER AT DINGLE ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010403,,5950,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2810,2810,MST,Y,,,,,,,
-111.289722222222,42.2530555555556,USGS-10046500,USGS,U.S. Geological Survey,10046500,BEAR RIVER BL STEWART DAM NR MONTPELIER ID,49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010403,,5950,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,2853,,MST,Y,,,,,,,
-111.176111111111,42.3427777777778,USGS-10047000,USGS,U.S. Geological Survey,10047000,MONTPELIER CREEK NR MONTPELIER ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010402,,6427.46,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,28.2,,MST,Y,,,,,,,
-111.237424294458,42.3296506145773,USGS-10047500,USGS,U.S. Geological Survey,10047500,"MONTPELIER CR AT IRRIG. WEIR, NR MONTPELIER, ID",49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010402,10,6210,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,49.5,,MST,Y,,,,,,,
