x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,00001,"Xsec loc, US from rb",ft,INF,"Location in cross section, distance from right bank looking upstream, feet",,,,,,,,Agree
,,00002,"Xsec loc, US from rb",%,INF,"Location in cross section, distance from right bank looking upstream, percent",,,,,,,,Agree
,,00003,Sampling depth,ft,INF,"Sampling depth, feet",,,,,,,,Agree
,,00004,Stream width,ft,PHY,"Stream width, feet",,,,,,,,Agree
,,00005,"Loctn in X-sec,depth",%,INF,"Location in cross section, fraction of total depth, percent",,,,,,Total,,Agree
,,00008,Sample accnt. number,nu,INF,Sample accounting number,,,,,,,,Agree
,,00009,"Xsec loc, DS from lb",ft,INF,"Location in cross section, distance from left bank looking downstream, feet",,,,,,,,Agree
,,00010,"Temperature, water",deg C,PHY,"Temperature, water, degrees Celsius",Water,,,,,,,Agree
,,00011,"Temperature, water",deg F,PHY,"Temperature, water, degrees Fahrenheit",Water,,,,,,,Agree
,,00012,"Temperature, evap pan, 48",deg C,PHY,"Evaporation temperature, 48-inch pan, degrees Celsius",,,,,,,,Agree
,,00013,"Temperature, evap pan, 24",deg C,PHY,"Evaporation temperature, 24-inch pan, degrees Celsius",,,,,,,,Agree
,,00014,"Temperature, wetbulb",deg C,PHY,"Wet bulb temperature, degrees Celsius",,,,,,,,Agree
,,00020,"Temperature, air",deg C,PHY,"Temperature, air, degrees Celsius",Air,,,,,,,Agree
,,00021,"Temperature, air",deg F,PHY,"Temperature, air, degrees Fahrenheit",Air,,,,,,,Agree
,,00022,Length of exposure,days,INF,"Duration of exposure, sample or test, days",,,,,,,,Agree
,,00023,Sample weight,lb,INF,"Sample weight, pounds",,,,,,,,Agree
,,00024,Sample length,in,INF,"Sample length, inches",,,,,,,,Agree
,,00025,Air pressure,mm/Hg,PHY,"Barometric pressure, millimeters of mercury",Air,,,,,,,Agree
,,00028,Analyzing agency,code,INF,"Agency analyzing sample, code",,,,,,,,Agree
,,00029,Project number,nu,INF,Project number,,,,,,,,Not agree
,,00030,Solar radiation,cal/cm2/d,PHY,"Incident solar radiation intensity, calories per square centimeter per day",,,,,,,,Agree
,,00031,Light remain @ depth,%,PHY,"Incident light remaining at depth, percent",,,,,,,,Agree
,,00032,Cloud cover,%,PHY,"Cloud cover, percent",Air,,,,,,,Agree
,,00034,Depth to 1% of surface light,ft,PHY,"Depth to 1 percent of surface light, feet",,,,,,,,Agree
,,00035,Wind speed,mph,PHY,"Wind speed, miles per hour",Air,,,,,,,Agree
